/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CLARTTS/CLARTTS
ch_19_arabic_tts_dataset_528.wav	53425
ch_14_arabic_tts_dataset_7.wav	56387
ch_16_arabic_tts_dataset_153.wav	64219
ch_20_arabic_tts_dataset_305.wav	74968
ch_19_arabic_tts_dataset_259.wav	58256
ch_02_arabic_tts_dataset_312.wav	79106
ch_18_arabic_tts_dataset_151.wav	51394
ch_08_arabic_tts_dataset_490.wav	81026
ch_18_arabic_tts_dataset_414.wav	75362
ch_11_arabic_tts_dataset_566.wav	50914
ch_02_arabic_tts_dataset_82.wav	85876
ch_17_arabic_tts_dataset_227.wav	58050
ch_14_arabic_tts_dataset_522.wav	55746
ch_20_arabic_tts_dataset_379.wav	74878
ch_02_arabic_tts_dataset_53.wav	77058
ch_08_arabic_tts_dataset_441.wav	68778
ch_11_arabic_tts_dataset_348.wav	63649
ch_19_arabic_tts_dataset_553.wav	74780
ch_02_arabic_tts_dataset_244.wav	64002
ch_02_arabic_tts_dataset_182.wav	83968
ch_02_arabic_tts_dataset_295.wav	80482
ch_08_arabic_tts_dataset_394.wav	88130
ch_19_arabic_tts_dataset_74.wav	51975
ch_20_arabic_tts_dataset_195.wav	56545
ch_14_arabic_tts_dataset_408.wav	70658
ch_01_arabic_tts_dataset_419.wav	61154
ch_06_arabic_tts_dataset_431.wav	68578
ch_11_arabic_tts_dataset_109.wav	104707
ch_19_arabic_tts_dataset_405.wav	72844
ch_05_arabic_tts_dataset_18.wav	57058
ch_12_arabic_tts_dataset_93.wav	67123
ch_06_arabic_tts_dataset_58.wav	66275
ch_16_arabic_tts_dataset_121.wav	61698
ch_17_arabic_tts_dataset_82.wav	55298
ch_02_arabic_tts_dataset_360.wav	65794
ch_01_arabic_tts_dataset_313.wav	158818
ch_11_arabic_tts_dataset_430.wav	66050
ch_10_arabic_tts_dataset_111.wav	58434
ch_15_arabic_tts_dataset_293.wav	54402
ch_20_arabic_tts_dataset_228.wav	54977
ch_08_arabic_tts_dataset_266.wav	50370
ch_02_arabic_tts_dataset_367.wav	60219
ch_11_arabic_tts_dataset_390.wav	59266
ch_17_arabic_tts_dataset_524.wav	51304
ch_20_arabic_tts_dataset_192.wav	63596
ch_20_arabic_tts_dataset_254.wav	131616
ch_19_arabic_tts_dataset_281.wav	75636
ch_19_arabic_tts_dataset_526.wav	53717
ch_01_arabic_tts_dataset_305.wav	59394
ch_09_arabic_tts_dataset_446.wav	105986
ch_05_arabic_tts_dataset_111.wav	63138
ch_12_arabic_tts_dataset_429.wav	60546
ch_15_arabic_tts_dataset_377.wav	52610
ch_10_arabic_tts_dataset_445.wav	49311
ch_20_arabic_tts_dataset_245.wav	66306
ch_19_arabic_tts_dataset_62.wav	82137
ch_18_arabic_tts_dataset_306.wav	62919
ch_02_arabic_tts_dataset_37.wav	60858
ch_01_arabic_tts_dataset_77.wav	71575
ch_14_arabic_tts_dataset_597.wav	71745
ch_11_arabic_tts_dataset_68.wav	55234
ch_16_arabic_tts_dataset_303.wav	75228
ch_05_arabic_tts_dataset_2.wav	58626
ch_11_arabic_tts_dataset_9.wav	53121
ch_19_arabic_tts_dataset_627.wav	36924
ch_19_arabic_tts_dataset_180.wav	56993
ch_18_arabic_tts_dataset_71.wav	48865
ch_04_arabic_tts_dataset_175.wav	76605
ch_01_arabic_tts_dataset_302.wav	55040
ch_11_arabic_tts_dataset_421.wav	69122
ch_00_arabic_tts_dataset_18.wav	96641
ch_12_arabic_tts_dataset_452.wav	69666
ch_14_arabic_tts_dataset_313.wav	67906
ch_13_arabic_tts_dataset_96.wav	48300
ch_18_arabic_tts_dataset_225.wav	56342
ch_05_arabic_tts_dataset_201.wav	50434
ch_19_arabic_tts_dataset_19.wav	73352
ch_11_arabic_tts_dataset_579.wav	95266
ch_09_arabic_tts_dataset_490.wav	48897
ch_06_arabic_tts_dataset_165.wav	84248
ch_11_arabic_tts_dataset_7.wav	50561
ch_08_arabic_tts_dataset_60.wav	65471
ch_15_arabic_tts_dataset_226.wav	75169
ch_12_arabic_tts_dataset_578.wav	77762
ch_06_arabic_tts_dataset_576.wav	60162
ch_12_arabic_tts_dataset_119.wav	52322
ch_19_arabic_tts_dataset_466.wav	62124
ch_19_arabic_tts_dataset_593.wav	87078
ch_20_arabic_tts_dataset_230.wav	126370
ch_14_arabic_tts_dataset_294.wav	69698
ch_11_arabic_tts_dataset_201.wav	48386
ch_11_arabic_tts_dataset_577.wav	73666
ch_02_arabic_tts_dataset_93.wav	56834
ch_08_arabic_tts_dataset_481.wav	56000
ch_08_arabic_tts_dataset_326.wav	78614
ch_17_arabic_tts_dataset_591.wav	59468
ch_04_arabic_tts_dataset_14.wav	64257
ch_07_arabic_tts_dataset_54.wav	79234
ch_09_arabic_tts_dataset_171.wav	72962
ch_02_arabic_tts_dataset_137.wav	59010
ch_01_arabic_tts_dataset_144.wav	53761
ch_08_arabic_tts_dataset_321.wav	50231
ch_14_arabic_tts_dataset_242.wav	88194
ch_11_arabic_tts_dataset_111.wav	89218
ch_14_arabic_tts_dataset_410.wav	53250
ch_11_arabic_tts_dataset_322.wav	60546
ch_06_arabic_tts_dataset_110.wav	64241
ch_18_arabic_tts_dataset_31.wav	58817
ch_19_arabic_tts_dataset_206.wav	53495
ch_20_arabic_tts_dataset_7.wav	79675
ch_09_arabic_tts_dataset_253.wav	71170
ch_09_arabic_tts_dataset_195.wav	72212
ch_16_arabic_tts_dataset_343.wav	82883
ch_00_arabic_tts_dataset_24.wav	82690
ch_18_arabic_tts_dataset_437.wav	79138
ch_11_arabic_tts_dataset_233.wav	97314
ch_14_arabic_tts_dataset_501.wav	51074
ch_14_arabic_tts_dataset_93.wav	58916
ch_10_arabic_tts_dataset_96.wav	49522
ch_02_arabic_tts_dataset_331.wav	60930
ch_11_arabic_tts_dataset_53.wav	56514
ch_10_arabic_tts_dataset_147.wav	49379
ch_15_arabic_tts_dataset_214.wav	82562
ch_16_arabic_tts_dataset_511.wav	65161
ch_15_arabic_tts_dataset_87.wav	75010
ch_19_arabic_tts_dataset_59.wav	52832
ch_01_arabic_tts_dataset_394.wav	82817
ch_08_arabic_tts_dataset_120.wav	71583
ch_11_arabic_tts_dataset_466.wav	68866
ch_04_arabic_tts_dataset_288.wav	51240
ch_09_arabic_tts_dataset_370.wav	51906
ch_09_arabic_tts_dataset_90.wav	66434
ch_10_arabic_tts_dataset_140.wav	93755
ch_06_arabic_tts_dataset_235.wav	125763
ch_08_arabic_tts_dataset_419.wav	68738
ch_09_arabic_tts_dataset_406.wav	68226
ch_11_arabic_tts_dataset_85.wav	62978
ch_02_arabic_tts_dataset_179.wav	56450
ch_05_arabic_tts_dataset_180.wav	91074
ch_09_arabic_tts_dataset_143.wav	60834
ch_06_arabic_tts_dataset_5.wav	63897
ch_09_arabic_tts_dataset_522.wav	74563
ch_18_arabic_tts_dataset_568.wav	61860
ch_11_arabic_tts_dataset_123.wav	76258
ch_18_arabic_tts_dataset_397.wav	48488
ch_12_arabic_tts_dataset_531.wav	77441
ch_06_arabic_tts_dataset_72.wav	59481
ch_01_arabic_tts_dataset_176.wav	55777
ch_04_arabic_tts_dataset_85.wav	61302
ch_10_arabic_tts_dataset_301.wav	65729
ch_09_arabic_tts_dataset_226.wav	53475
ch_20_arabic_tts_dataset_160.wav	65863
ch_11_arabic_tts_dataset_468.wav	79746
ch_14_arabic_tts_dataset_202.wav	49141
ch_18_arabic_tts_dataset_442.wav	84488
ch_17_arabic_tts_dataset_166.wav	61960
ch_01_arabic_tts_dataset_565.wav	52737
ch_01_arabic_tts_dataset_104.wav	57046
ch_05_arabic_tts_dataset_91.wav	68930
ch_17_arabic_tts_dataset_423.wav	58838
ch_19_arabic_tts_dataset_579.wav	89130
ch_08_arabic_tts_dataset_245.wav	57771
ch_19_arabic_tts_dataset_421.wav	61708
ch_06_arabic_tts_dataset_150.wav	54403
ch_09_arabic_tts_dataset_302.wav	61826
ch_06_arabic_tts_dataset_247.wav	56610
ch_01_arabic_tts_dataset_446.wav	51585
ch_04_arabic_tts_dataset_374.wav	48129
ch_15_arabic_tts_dataset_499.wav	53057
ch_12_arabic_tts_dataset_159.wav	104359
ch_09_arabic_tts_dataset_305.wav	70785
ch_05_arabic_tts_dataset_545.wav	50747
ch_15_arabic_tts_dataset_24.wav	49794
ch_01_arabic_tts_dataset_268.wav	54657
ch_12_arabic_tts_dataset_61.wav	69251
ch_10_arabic_tts_dataset_585.wav	66473
ch_06_arabic_tts_dataset_412.wav	60333
ch_17_arabic_tts_dataset_276.wav	55065
ch_01_arabic_tts_dataset_214.wav	81764
ch_12_arabic_tts_dataset_544.wav	76290
ch_18_arabic_tts_dataset_494.wav	50988
ch_16_arabic_tts_dataset_18.wav	56186
ch_01_arabic_tts_dataset_93.wav	57945
ch_01_arabic_tts_dataset_103.wav	49547
ch_04_arabic_tts_dataset_250.wav	60414
ch_16_arabic_tts_dataset_230.wav	61826
ch_17_arabic_tts_dataset_138.wav	65922
ch_08_arabic_tts_dataset_449.wav	101890
ch_10_arabic_tts_dataset_10.wav	57537
ch_01_arabic_tts_dataset_231.wav	49154
ch_17_arabic_tts_dataset_253.wav	73826
ch_06_arabic_tts_dataset_22.wav	55964
ch_18_arabic_tts_dataset_316.wav	51388
ch_02_arabic_tts_dataset_534.wav	67585
ch_02_arabic_tts_dataset_27.wav	84018
ch_06_arabic_tts_dataset_341.wav	66434
ch_12_arabic_tts_dataset_439.wav	75906
ch_09_arabic_tts_dataset_204.wav	55041
ch_04_arabic_tts_dataset_165.wav	58050
ch_14_arabic_tts_dataset_580.wav	73058
ch_04_arabic_tts_dataset_272.wav	92546
ch_01_arabic_tts_dataset_540.wav	52546
ch_18_arabic_tts_dataset_249.wav	68303
ch_19_arabic_tts_dataset_141.wav	57546
ch_10_arabic_tts_dataset_452.wav	87843
ch_06_arabic_tts_dataset_514.wav	57714
ch_06_arabic_tts_dataset_59.wav	71682
ch_16_arabic_tts_dataset_120.wav	74262
ch_15_arabic_tts_dataset_153.wav	63363
ch_12_arabic_tts_dataset_43.wav	52417
ch_08_arabic_tts_dataset_516.wav	93442
ch_20_arabic_tts_dataset_64.wav	48865
ch_04_arabic_tts_dataset_420.wav	70494
ch_15_arabic_tts_dataset_74.wav	56834
ch_15_arabic_tts_dataset_121.wav	54658
ch_19_arabic_tts_dataset_258.wav	48227
ch_06_arabic_tts_dataset_399.wav	67034
ch_08_arabic_tts_dataset_212.wav	55810
ch_20_arabic_tts_dataset_16.wav	104078
ch_17_arabic_tts_dataset_302.wav	49057
ch_08_arabic_tts_dataset_440.wav	52674
ch_10_arabic_tts_dataset_19.wav	86017
ch_02_arabic_tts_dataset_84.wav	81025
ch_11_arabic_tts_dataset_560.wav	49026
ch_14_arabic_tts_dataset_252.wav	79038
ch_14_arabic_tts_dataset_524.wav	69377
ch_02_arabic_tts_dataset_546.wav	86530
ch_09_arabic_tts_dataset_500.wav	71032
ch_19_arabic_tts_dataset_223.wav	78747
ch_06_arabic_tts_dataset_494.wav	80631
ch_10_arabic_tts_dataset_162.wav	49954
ch_16_arabic_tts_dataset_242.wav	66882
ch_14_arabic_tts_dataset_558.wav	73985
ch_20_arabic_tts_dataset_303.wav	73862
ch_15_arabic_tts_dataset_547.wav	52962
ch_13_arabic_tts_dataset_22.wav	108290
ch_19_arabic_tts_dataset_199.wav	68461
ch_11_arabic_tts_dataset_332.wav	49313
ch_19_arabic_tts_dataset_148.wav	95862
ch_12_arabic_tts_dataset_390.wav	64577
ch_04_arabic_tts_dataset_232.wav	71297
ch_19_arabic_tts_dataset_438.wav	59110
ch_19_arabic_tts_dataset_560.wav	70092
ch_14_arabic_tts_dataset_498.wav	95690
ch_15_arabic_tts_dataset_320.wav	61985
ch_15_arabic_tts_dataset_572.wav	58465
ch_11_arabic_tts_dataset_148.wav	67842
ch_05_arabic_tts_dataset_527.wav	67425
ch_06_arabic_tts_dataset_554.wav	54231
ch_02_arabic_tts_dataset_457.wav	84514
ch_06_arabic_tts_dataset_582.wav	66239
ch_05_arabic_tts_dataset_287.wav	72297
ch_16_arabic_tts_dataset_270.wav	67298
ch_11_arabic_tts_dataset_289.wav	51585
ch_05_arabic_tts_dataset_478.wav	49570
ch_02_arabic_tts_dataset_326.wav	82369
ch_08_arabic_tts_dataset_227.wav	60852
ch_01_arabic_tts_dataset_423.wav	71042
ch_20_arabic_tts_dataset_269.wav	57857
ch_11_arabic_tts_dataset_224.wav	64610
ch_15_arabic_tts_dataset_168.wav	48514
ch_12_arabic_tts_dataset_140.wav	48514
ch_11_arabic_tts_dataset_552.wav	67201
ch_06_arabic_tts_dataset_288.wav	59521
ch_09_arabic_tts_dataset_153.wav	59330
ch_16_arabic_tts_dataset_385.wav	90582
ch_02_arabic_tts_dataset_506.wav	81026
ch_12_arabic_tts_dataset_582.wav	68861
ch_11_arabic_tts_dataset_256.wav	73986
ch_11_arabic_tts_dataset_520.wav	57634
ch_02_arabic_tts_dataset_270.wav	72674
ch_09_arabic_tts_dataset_591.wav	82178
ch_09_arabic_tts_dataset_236.wav	58562
ch_19_arabic_tts_dataset_174.wav	74941
ch_20_arabic_tts_dataset_267.wav	60393
ch_09_arabic_tts_dataset_121.wav	81688
ch_15_arabic_tts_dataset_384.wav	60034
ch_05_arabic_tts_dataset_224.wav	58754
ch_09_arabic_tts_dataset_23.wav	50650
ch_18_arabic_tts_dataset_117.wav	48353
ch_06_arabic_tts_dataset_479.wav	48578
ch_08_arabic_tts_dataset_255.wav	80786
ch_02_arabic_tts_dataset_422.wav	51329
ch_19_arabic_tts_dataset_340.wav	50537
ch_09_arabic_tts_dataset_463.wav	80031
ch_12_arabic_tts_dataset_198.wav	66178
ch_14_arabic_tts_dataset_269.wav	51841
ch_10_arabic_tts_dataset_125.wav	49602
ch_06_arabic_tts_dataset_281.wav	71622
ch_01_arabic_tts_dataset_278.wav	86222
ch_20_arabic_tts_dataset_56.wav	65664
ch_14_arabic_tts_dataset_331.wav	65794
ch_15_arabic_tts_dataset_458.wav	56545
ch_02_arabic_tts_dataset_425.wav	51714
ch_11_arabic_tts_dataset_251.wav	59137
ch_12_arabic_tts_dataset_643.wav	75777
ch_11_arabic_tts_dataset_630.wav	71298
ch_01_arabic_tts_dataset_113.wav	63778
ch_09_arabic_tts_dataset_89.wav	54274
ch_12_arabic_tts_dataset_135.wav	55949
ch_15_arabic_tts_dataset_48.wav	51201
ch_04_arabic_tts_dataset_43.wav	49474
ch_19_arabic_tts_dataset_264.wav	65843
ch_11_arabic_tts_dataset_364.wav	79234
ch_15_arabic_tts_dataset_449.wav	58562
ch_02_arabic_tts_dataset_434.wav	56737
ch_17_arabic_tts_dataset_382.wav	60818
ch_01_arabic_tts_dataset_496.wav	99457
ch_14_arabic_tts_dataset_278.wav	74114
ch_15_arabic_tts_dataset_606.wav	61570
ch_06_arabic_tts_dataset_537.wav	62338
ch_20_arabic_tts_dataset_355.wav	58886
ch_15_arabic_tts_dataset_170.wav	75010
ch_06_arabic_tts_dataset_187.wav	79791
ch_02_arabic_tts_dataset_448.wav	72705
ch_18_arabic_tts_dataset_42.wav	62018
ch_10_arabic_tts_dataset_99.wav	64687
ch_10_arabic_tts_dataset_471.wav	65218
ch_16_arabic_tts_dataset_330.wav	53826
ch_08_arabic_tts_dataset_367.wav	55297
ch_10_arabic_tts_dataset_148.wav	74498
ch_01_arabic_tts_dataset_563.wav	49794
ch_14_arabic_tts_dataset_113.wav	65256
ch_07_arabic_tts_dataset_15.wav	81154
ch_19_arabic_tts_dataset_504.wav	54477
ch_18_arabic_tts_dataset_94.wav	56450
ch_08_arabic_tts_dataset_360.wav	51446
ch_05_arabic_tts_dataset_90.wav	58242
ch_05_arabic_tts_dataset_628.wav	48514
ch_07_arabic_tts_dataset_4.wav	90370
ch_02_arabic_tts_dataset_394.wav	55041
ch_08_arabic_tts_dataset_244.wav	66816
ch_19_arabic_tts_dataset_119.wav	63682
ch_12_arabic_tts_dataset_1.wav	70748
ch_19_arabic_tts_dataset_387.wav	72525
ch_06_arabic_tts_dataset_297.wav	58866
ch_16_arabic_tts_dataset_213.wav	51330
ch_15_arabic_tts_dataset_516.wav	76642
ch_12_arabic_tts_dataset_248.wav	92962
ch_18_arabic_tts_dataset_174.wav	60598
ch_08_arabic_tts_dataset_85.wav	53378
ch_12_arabic_tts_dataset_414.wav	79586
ch_06_arabic_tts_dataset_123.wav	62466
ch_10_arabic_tts_dataset_520.wav	78991
ch_16_arabic_tts_dataset_10.wav	61926
ch_15_arabic_tts_dataset_440.wav	69761
ch_05_arabic_tts_dataset_363.wav	76034
ch_06_arabic_tts_dataset_4.wav	54750
ch_18_arabic_tts_dataset_108.wav	60594
ch_20_arabic_tts_dataset_1.wav	80135
ch_00_arabic_tts_dataset_22.wav	82562
ch_05_arabic_tts_dataset_33.wav	70530
ch_15_arabic_tts_dataset_518.wav	76486
ch_04_arabic_tts_dataset_224.wav	49697
ch_02_arabic_tts_dataset_104.wav	60417
ch_12_arabic_tts_dataset_69.wav	136934
ch_09_arabic_tts_dataset_194.wav	94978
ch_00_arabic_tts_dataset_25.wav	50946
ch_15_arabic_tts_dataset_608.wav	89474
ch_17_arabic_tts_dataset_205.wav	54722
ch_06_arabic_tts_dataset_539.wav	79106
ch_01_arabic_tts_dataset_267.wav	89986
ch_11_arabic_tts_dataset_544.wav	80741
ch_14_arabic_tts_dataset_500.wav	49442
ch_01_arabic_tts_dataset_435.wav	86786
ch_05_arabic_tts_dataset_318.wav	67457
ch_09_arabic_tts_dataset_558.wav	58793
ch_08_arabic_tts_dataset_82.wav	54657
ch_11_arabic_tts_dataset_460.wav	73218
ch_10_arabic_tts_dataset_527.wav	58498
ch_12_arabic_tts_dataset_12.wav	73441
ch_02_arabic_tts_dataset_379.wav	49090
ch_05_arabic_tts_dataset_427.wav	58498
ch_20_arabic_tts_dataset_121.wav	57601
ch_10_arabic_tts_dataset_436.wav	56259
ch_16_arabic_tts_dataset_401.wav	50242
ch_04_arabic_tts_dataset_216.wav	75842
ch_17_arabic_tts_dataset_546.wav	52756
ch_19_arabic_tts_dataset_11.wav	57058
ch_12_arabic_tts_dataset_163.wav	49026
ch_01_arabic_tts_dataset_376.wav	68674
ch_10_arabic_tts_dataset_73.wav	51260
ch_17_arabic_tts_dataset_314.wav	64287
ch_14_arabic_tts_dataset_367.wav	84930
ch_14_arabic_tts_dataset_411.wav	49923
ch_18_arabic_tts_dataset_197.wav	49154
ch_18_arabic_tts_dataset_251.wav	71300
ch_12_arabic_tts_dataset_27.wav	89873
ch_09_arabic_tts_dataset_435.wav	72578
ch_09_arabic_tts_dataset_72.wav	77825
ch_05_arabic_tts_dataset_162.wav	55874
ch_15_arabic_tts_dataset_641.wav	57666
ch_18_arabic_tts_dataset_287.wav	49358
ch_14_arabic_tts_dataset_416.wav	61954
ch_19_arabic_tts_dataset_311.wav	56335
ch_15_arabic_tts_dataset_551.wav	49665
ch_10_arabic_tts_dataset_174.wav	66114
ch_15_arabic_tts_dataset_580.wav	67010
ch_08_arabic_tts_dataset_168.wav	78594
ch_06_arabic_tts_dataset_482.wav	61623
ch_09_arabic_tts_dataset_177.wav	106882
ch_16_arabic_tts_dataset_406.wav	92240
ch_01_arabic_tts_dataset_523.wav	58452
ch_11_arabic_tts_dataset_200.wav	48514
ch_02_arabic_tts_dataset_550.wav	59330
ch_05_arabic_tts_dataset_578.wav	78466
ch_17_arabic_tts_dataset_590.wav	69478
ch_09_arabic_tts_dataset_338.wav	61314
ch_06_arabic_tts_dataset_386.wav	103650
ch_19_arabic_tts_dataset_150.wav	58838
ch_15_arabic_tts_dataset_371.wav	104643
ch_04_arabic_tts_dataset_60.wav	75521
ch_09_arabic_tts_dataset_212.wav	49026
ch_20_arabic_tts_dataset_185.wav	50163
ch_19_arabic_tts_dataset_626.wav	77858
ch_14_arabic_tts_dataset_540.wav	59553
ch_02_arabic_tts_dataset_143.wav	116994
ch_14_arabic_tts_dataset_121.wav	58534
ch_17_arabic_tts_dataset_152.wav	76491
ch_17_arabic_tts_dataset_245.wav	55644
ch_18_arabic_tts_dataset_133.wav	68737
ch_20_arabic_tts_dataset_128.wav	48606
ch_10_arabic_tts_dataset_349.wav	57889
ch_11_arabic_tts_dataset_356.wav	110850
ch_08_arabic_tts_dataset_507.wav	77442
ch_09_arabic_tts_dataset_440.wav	75906
ch_15_arabic_tts_dataset_255.wav	72066
ch_05_arabic_tts_dataset_576.wav	58946
ch_11_arabic_tts_dataset_427.wav	73217
ch_18_arabic_tts_dataset_134.wav	75946
ch_14_arabic_tts_dataset_463.wav	72130
ch_04_arabic_tts_dataset_340.wav	97716
ch_01_arabic_tts_dataset_472.wav	64460
ch_11_arabic_tts_dataset_351.wav	73794
ch_05_arabic_tts_dataset_666.wav	68386
ch_16_arabic_tts_dataset_221.wav	57132
ch_08_arabic_tts_dataset_489.wav	60859
ch_15_arabic_tts_dataset_633.wav	68322
ch_12_arabic_tts_dataset_84.wav	50434
ch_11_arabic_tts_dataset_15.wav	57474
ch_15_arabic_tts_dataset_376.wav	50050
ch_01_arabic_tts_dataset_137.wav	53890
ch_06_arabic_tts_dataset_208.wav	75650
ch_15_arabic_tts_dataset_558.wav	61090
ch_01_arabic_tts_dataset_587.wav	59394
