/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_19530088.wav	95617	speaker_embedding/dev_848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94.npy
CommonVoice/common_voice_ar_19530089.wav	57985	speaker_embedding/dev_848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94.npy
CommonVoice/common_voice_ar_19530103.wav	41857	speaker_embedding/dev_848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94.npy
CommonVoice/common_voice_ar_19530111.wav	42625	speaker_embedding/dev_848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94.npy
CommonVoice/common_voice_ar_19530114.wav	52225	speaker_embedding/dev_848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94.npy
CommonVoice/common_voice_ar_19530123.wav	66817	speaker_embedding/dev_848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94.npy
CommonVoice/common_voice_ar_24078618.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078619.wav	69697	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078620.wav	79489	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078622.wav	118080	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078632.wav	62209	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078633.wav	50689	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078642.wav	46657	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078643.wav	134209	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078668.wav	85249	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078669.wav	77760	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078671.wav	89280	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078687.wav	93889	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078688.wav	54720	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078690.wav	46657	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078708.wav	120960	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078709.wav	104257	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078710.wav	66817	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078711.wav	161280	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078741.wav	105409	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078742.wav	60480	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078744.wav	69120	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078776.wav	95040	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078779.wav	52417	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078891.wav	60480	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078893.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078894.wav	47809	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078895.wav	112897	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078940.wav	133057	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078943.wav	73729	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078944.wav	52417	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078965.wav	47809	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24078969.wav	54720	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079019.wav	135937	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079021.wav	93889	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079022.wav	48960	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079071.wav	75457	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079093.wav	51840	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079114.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079116.wav	73729	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079118.wav	123840	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079121.wav	120960	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079122.wav	63360	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079125.wav	56449	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079131.wav	50689	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079132.wav	43200	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079133.wav	44929	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079134.wav	95040	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079140.wav	67969	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079142.wav	43200	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079143.wav	78337	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079144.wav	63360	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079166.wav	157249	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079167.wav	89857	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079168.wav	89280	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079169.wav	115200	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079170.wav	48960	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079171.wav	60480	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079172.wav	47809	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079174.wav	122689	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079181.wav	95040	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079183.wav	106560	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079185.wav	54720	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079199.wav	72000	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079201.wav	73729	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079202.wav	50689	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079224.wav	77760	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079226.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079228.wav	48960	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079249.wav	153217	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079250.wav	89280	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079251.wav	43200	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079252.wav	130177	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079253.wav	44929	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079274.wav	51840	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079275.wav	78337	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079276.wav	63360	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079277.wav	100800	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079278.wav	43777	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079328.wav	47809	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079329.wav	62209	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079330.wav	56449	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079331.wav	112320	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079355.wav	69697	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079357.wav	63360	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079358.wav	92160	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079359.wav	56449	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079370.wav	100800	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079372.wav	63360	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079374.wav	72000	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079386.wav	85249	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079387.wav	54720	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079389.wav	40897	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079390.wav	40897	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079391.wav	82369	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079392.wav	39169	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079393.wav	82369	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079394.wav	43200	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079408.wav	37440	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079410.wav	139969	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079411.wav	81217	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079412.wav	69697	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079431.wav	123840	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079432.wav	69697	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079434.wav	70849	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
