/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_21818420.wav	42625	speaker_embedding/test_3dc96094f97daf2480e974d3efcc92849f3fe63d00fb65b4150bea55096a8acff78773de66cb06c6dfaf112f495779d93b359fd3cb5af39c7f4a7658ce77f157.npy
CommonVoice/common_voice_ar_21818557.wav	59905	speaker_embedding/test_3dc96094f97daf2480e974d3efcc92849f3fe63d00fb65b4150bea55096a8acff78773de66cb06c6dfaf112f495779d93b359fd3cb5af39c7f4a7658ce77f157.npy
CommonVoice/common_voice_ar_21818560.wav	59137	speaker_embedding/test_3dc96094f97daf2480e974d3efcc92849f3fe63d00fb65b4150bea55096a8acff78773de66cb06c6dfaf112f495779d93b359fd3cb5af39c7f4a7658ce77f157.npy
CommonVoice/common_voice_ar_20444714.wav	117120	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444717.wav	82560	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444720.wav	82945	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444732.wav	80640	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444736.wav	109825	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444748.wav	84097	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444749.wav	85633	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444750.wav	133249	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20444751.wav	67585	speaker_embedding/test_4ad03efa6ea483f6118c02befd8ead602a78b269295e9f57f9cbb3ec92c05aff6b6c85d9f218fae9af3141344de70bc1c10d168d4ea4197551f82b2a6de787c3.npy
CommonVoice/common_voice_ar_20732052.wav	81025	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_20732053.wav	90625	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_20732069.wav	117505	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_20732070.wav	92545	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_20732072.wav	140545	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_20732113.wav	82177	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_20732137.wav	67585	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_20747865.wav	43777	speaker_embedding/test_675fe6da13b442cca116a151a03703490f8d882acd4fe48def0520773710f65ae8a608a8a7d1e8270b8f49bda4be53a0620b5fafe05dec50bce931eb38195a5b.npy
CommonVoice/common_voice_ar_23974473.wav	63948	speaker_embedding/test_6d2413c9869d23919e04c35d2a7034714e4e745308f64dd2034f42172f50995e4950029e2d9074710ab51f90336a48eea734c03601a743de77772829f3e6533b.npy
CommonVoice/common_voice_ar_23975031.wav	50992	speaker_embedding/test_6d2413c9869d23919e04c35d2a7034714e4e745308f64dd2034f42172f50995e4950029e2d9074710ab51f90336a48eea734c03601a743de77772829f3e6533b.npy
CommonVoice/common_voice_ar_23975038.wav	79413	speaker_embedding/test_6d2413c9869d23919e04c35d2a7034714e4e745308f64dd2034f42172f50995e4950029e2d9074710ab51f90336a48eea734c03601a743de77772829f3e6533b.npy
CommonVoice/common_voice_ar_23975317.wav	43050	speaker_embedding/test_6d2413c9869d23919e04c35d2a7034714e4e745308f64dd2034f42172f50995e4950029e2d9074710ab51f90336a48eea734c03601a743de77772829f3e6533b.npy
CommonVoice/common_voice_ar_23975374.wav	60605	speaker_embedding/test_6d2413c9869d23919e04c35d2a7034714e4e745308f64dd2034f42172f50995e4950029e2d9074710ab51f90336a48eea734c03601a743de77772829f3e6533b.npy
CommonVoice/common_voice_ar_23975429.wav	100729	speaker_embedding/test_6d2413c9869d23919e04c35d2a7034714e4e745308f64dd2034f42172f50995e4950029e2d9074710ab51f90336a48eea734c03601a743de77772829f3e6533b.npy
CommonVoice/common_voice_ar_25754838.wav	80640	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25754839.wav	72577	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25754841.wav	69697	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25754842.wav	69697	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25756193.wav	79489	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25756194.wav	54720	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25756195.wav	57600	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25756196.wav	56449	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25756197.wav	61057	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25756227.wav	60480	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_25756229.wav	65089	speaker_embedding/test_865b4be0e0eef47a6e06d0830003713ccd6f5ff92047ee87e8bacadce209a615cdb14884be750a6e1526063fc13d23ed98aa1a07f175657e7e12535af6da5ee8.npy
CommonVoice/common_voice_ar_21004065.wav	122497	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004066.wav	56065	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004067.wav	61825	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004363.wav	75265	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004370.wav	30337	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004375.wav	43777	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004403.wav	30337	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004405.wav	34177	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004406.wav	43777	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_21004407.wav	57217	speaker_embedding/test_ca7b0f2b415a4f8701da43e26b6d651db65ddb30092d307422a9e43269f2b717fd973a3f6f544f04582df85e791899a913bf16777aaa924a05b317e7713dbb35.npy
CommonVoice/common_voice_ar_24204662.wav	99649	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24204699.wav	76609	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24225651.wav	105409	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393632.wav	56449	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393634.wav	66817	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393636.wav	39169	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393638.wav	34560	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393676.wav	49537	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393678.wav	43777	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393679.wav	46657	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_24393683.wav	46080	speaker_embedding/test_dfce33c6cfc344d4596c662da9aba801283bc8ec706e8458fccfc61f420c9b977c1f940a5812776763e76925589a7fc153bca6266ef9e8536f13b9b8ee9b3bb8.npy
CommonVoice/common_voice_ar_21606283.wav	52663	speaker_embedding/test_e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba.npy
CommonVoice/common_voice_ar_21606285.wav	54335	speaker_embedding/test_e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba.npy
CommonVoice/common_voice_ar_21606286.wav	56425	speaker_embedding/test_e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba.npy
CommonVoice/common_voice_ar_21606292.wav	60187	speaker_embedding/test_e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba.npy
CommonVoice/common_voice_ar_21606313.wav	70218	speaker_embedding/test_e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba.npy
CommonVoice/common_voice_ar_21606344.wav	49738	speaker_embedding/test_e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba.npy
CommonVoice/common_voice_ar_25219419.wav	83520	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219420.wav	54720	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219421.wav	45505	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219422.wav	51265	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219440.wav	61633	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219441.wav	38593	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219442.wav	52993	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219443.wav	58177	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219445.wav	69120	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219453.wav	59329	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_25219457.wav	66240	speaker_embedding/test_f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0.npy
CommonVoice/common_voice_ar_20937803.wav	46465	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937804.wav	43777	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937860.wav	40705	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937861.wav	40705	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937862.wav	47617	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937864.wav	42625	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937877.wav	49537	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937879.wav	36865	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937950.wav	41857	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_20937952.wav	41857	speaker_embedding/test_01f7b28eee35a30225f4d4cb0fe151b7344c1f7e6726a951c713eb3ea09fb67173ccedd4847e1af15f2929b464f24610504093b740283fd84fa05adaa85065b2.npy
CommonVoice/common_voice_ar_24030925.wav	92160	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030929.wav	74880	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030931.wav	115777	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030932.wav	74880	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030957.wav	102529	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030958.wav	63360	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030960.wav	75457	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030961.wav	60480	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030985.wav	51840	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030987.wav	115777	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_24030992.wav	56449	speaker_embedding/test_1d305e77ad89415a2859d95a2f4335c8624d19b0b0a437b0434804ae190e548ec8abf9140d261d064248d59b55bb415411d037ee1705acfb6fca2e9256662a98.npy
CommonVoice/common_voice_ar_20428738.wav	65665	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20428739.wav	97153	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20428741.wav	91393	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20429178.wav	66049	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20429179.wav	70657	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20429180.wav	80640	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20429182.wav	60289	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20429199.wav	63360	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20429219.wav	60673	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20429386.wav	52993	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_20430069.wav	65665	speaker_embedding/test_311808beb156130b70546c35d1645a88d4ff9838ce5a3ca70de7d524a354759317832ce715ba3649dfc95879c22ceefaa1129256f958c6f759c4d25eb0848fb0.npy
CommonVoice/common_voice_ar_19375892.wav	96385	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_19375894.wav	97537	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_19375913.wav	52225	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_19375914.wav	44545	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_19375915.wav	40705	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_19375916.wav	80257	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_19375923.wav	59137	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_19375924.wav	57217	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
